"62","201"
"39","201"
"28","201"
"37","201"
"33","201"
"36","201"
"32","201"
"38","201"
"30","201"
"32","201"
"32","201"
"31","201"
"34","201"
"40","201"
"46","201"
"51","201"
"40","201"
"27","201"
"36","201"
"40","201"
"27","201"
"31","201"
"31","201"
"28","201"
"27","201"
"23","201"
"26","201"
"30","201"
"56","201"
"63","201"
"25","201"
"38","201"
"43","201"
"46","201"
"35","201"
"36","201"
"35","201"
"30","201"
"35","201"
"33","201"
"31","201"
"29","201"
"32","201"
"44","201"
"29","201"
"31","201"
"57","201"
"33","201"
"32","201"
"37","201"
"31","201"
"32","201"
"28","201"
"22","201"
"37","201"
"23","201"
"27","201"
"32","201"
"36","201"
"27","201"
"34","201"
"30","201"
"27","201"
"22","201"
"28","201"
"33","201"
"22","201"
"24","201"
"29","201"
"32","201"
"35","201"
"27","201"
"33","201"
"28","201"
"30","201"
"33","201"
"21","201"
"28","201"
"32","201"
"30","201"
"31","201"
"27","201"
"54","201"
"24","201"
"27","201"
"41","201"
"31","201"
"27","201"
"32","201"
"31","201"
"37","201"
"22","201"
"24","201"
"30","201"
"29","201"
"26","201"
"36","201"
"46","201"
"33","201"
"26","201"
"34","201"
"32","201"
"29","201"
"31","201"
"28","201"
"48","201"
"45","201"
"52","201"
"26","201"
"30","201"
"31","201"
"23","201"
"29","201"
"29","201"
"27","201"
"24","201"
"27","201"
"28","201"
"30","201"
"25","201"
"26","201"
"26","201"
"28","201"
"23","201"
"34","201"
"33","201"
"30","201"
"25","201"
"26","201"
"24","201"
"22","201"
"27","201"
"27","201"
"26","201"
"27","201"
"29","201"
"39","201"
"23","201"
"26","201"
"49","201"
"29","201"
"27","201"
"27","201"
"43","201"
"32","201"
"33","201"
"30","201"
"28","201"
"32","201"
"36","201"
"60","201"
"28","201"
"31","201"
"28","201"
"35","201"
"40","201"
"26","201"
"43","201"
"32","201"
"28","201"
"34","201"
"30","201"
"33","201"
"34","201"
"31","201"
"30","201"
"32","201"
"28","201"
"45","201"
"27","201"
"22","201"
"23","201"
"26","201"
"33","201"
"32","201"
"27","201"
"41","201"
"32","201"
"33","201"
"23","201"
"82","201"
"33","201"
"41","201"
"40","201"
"31","201"
"24","201"
"31","201"
"34","201"
"28","201"
"29","201"
"34","201"
"46","201"
"25","201"
"39","201"
"30","201"
"32","201"
"33","201"
"33","201"
"22","201"
"27","201"
"24","201"
"35","201"
"34","201"
"36","201"
"28","201"
"29","201"
"37","201"
"29","201"
"25","201"
"31","201"
"28","201"
"48","201"
"27","201"
"32","201"
"27","201"
"26","201"
"39","201"
"34","201"
"26","201"
"34","201"
"42","201"
"94","201"
"32","201"
"36","201"
"37","201"
"59","201"
"31","201"
"47","201"
"59","201"
"23","201"
"22","201"
"35","201"
"25","201"
"39","201"
"21","201"
"27","201"
"32","201"
"30","201"
"30","201"
"32","201"
"34","201"
"38","201"
"16","201"
"33","201"
"24","201"
"26","201"
"28","201"
"27","201"
"27","201"
"37","201"
"16","201"
"30","201"
"30","201"
"27","201"
"34","201"
"30","201"
"27","201"
"27","201"
"26","201"
"56","201"
"28","201"
"24","201"
"27","201"
"29","201"
"24","201"
"47","201"
"45","201"
"17","201"
"25","201"
"21","201"
"24","201"
"26","201"
"70","201"
"34","201"
"29","201"
"22","201"
"23","201"
"27","201"
"24","201"
"21","201"
"35","201"
"30","201"
"26","201"
"30","201"
"25","201"
"26","201"
"23","201"
"29","201"
"55","201"
"21","201"
"23","201"
"27","201"
"27","201"
"28","201"
"26","201"
"30","201"
"51","201"
"38","201"
"31","201"
"36","201"
"36","201"
"34","201"
"41","201"
"41","201"
"29","201"
"32","201"
"26","201"
"33","201"
"26","201"
"29","201"
"30","201"
"25","201"
"30","201"
"27","201"
"31","201"
"30","201"
"34","201"
"34","201"
"33","201"
"42","201"
"19","201"
"32","201"
"24","201"
"25","201"
"21","201"
"26","201"
"32","201"
"26","201"
"28","201"
"31","201"
"29","201"
"31","201"
"20","201"
"23","201"
"27","201"
"33","201"
"32","201"
"33","201"
"29","201"
"27","201"
"25","201"
"27","201"
"23","201"
"28","201"
"32","201"
"28","201"
"30","201"
"30","201"
"27","201"
"34","201"
"31","201"
"32","201"
"35","201"
"28","201"
"28","201"
"33","201"
"31","201"
"28","201"
"27","201"
"23","201"
"34","201"
"29","201"
"24","201"
"26","201"
"27","201"
"32","201"
"28","201"
"27","201"
"32","201"
"23","201"
"24","201"
"30","201"
"27","201"
"25","201"
"22","201"
"27","201"
"26","201"
"18","201"
"27","201"
"24","201"
"27","201"
"33","201"
"38","201"
"25","201"
"35","201"
"22","201"
"19","201"
"27","201"
"18","201"
"23","201"
"28","201"
"24","201"
"25","201"
"23","201"
"20","201"
"25","201"
"27","201"
"39","201"
"23","201"
"26","201"
"22","201"
"23","201"
"27","201"
"29","201"
"23","201"
"26","201"
"27","201"
"61","201"
"27","201"
"27","201"
"27","201"
"31","201"
"22","201"
"27","201"
"25","201"
"23","201"
"30","201"
"27","201"
"19","201"
"30","201"
"26","201"
"31","201"
"31","201"
"32","201"
"32","201"
"27","201"
"27","201"
"26","201"
"27","201"
"33","201"
"27","201"
"32","201"
"18","201"
"42","201"
"28","201"
"25","201"
"23","201"
"20","201"
"26","201"
"29","201"
"32","201"
"27","201"
"35","201"
"28","201"
"22","201"
"21","201"
"28","201"
"23","201"
"22","201"
"23","201"
"30","201"
"30","201"
"23","201"
"28","201"
"29","201"
"25","201"
"28","201"
"31","201"
"23","201"
"25","201"
"33","201"
"33","201"
"45","201"
"34","201"
"24","201"
"23","201"
"23","201"
"27","201"
"27","201"
"29","201"
"28","201"
"26","201"
"24","201"
"31","201"
"27","201"
"27","201"
"42","201"
"25","201"
"26","201"
"25","201"
"34","201"
"24","201"
"27","201"
"23","201"
"22","201"
"22","201"
"25","201"
"45","201"
"33","201"
"29","201"
"30","201"
"27","201"
"28","201"
"24","201"
"25","201"
"37","201"
"28","201"
"32","201"
"48","201"
"31","201"
"30","201"
"30","201"
"35","201"
"30","201"
"34","201"
"37","201"
"44","201"
"33","201"
"41","201"
"30","201"
"33","201"
"34","201"
"35","201"
"35","201"
"33","201"
"27","201"
"31","201"
"27","201"
"24","201"
"27","201"
"31","201"
"27","201"
"37","201"
"30","201"
"26","201"
"38","201"
"34","201"
"32","201"
"24","201"
"30","201"
"28","201"
"30","201"
"28","201"
"37","201"
"19","201"
"31","201"
"28","201"
"28","201"
"44","201"
"25","201"
"31","201"
"40","201"
"29","201"
"25","201"
"29","201"
"27","201"
"31","201"
"27","201"
"28","201"
"24","201"
"25","201"
"24","201"
"27","201"
"39","201"
"53","201"
"30","201"
"31","201"
"27","201"
"29","201"
"45","201"
"30","201"
"29","201"
"26","201"
"28","201"
"37","201"
"26","201"
"28","201"
"24","201"
"35","201"
"41","201"
"30","201"
"28","201"
"27","201"
"27","201"
"27","201"
"26","201"
"58","201"
"34","201"
"27","201"
"27","201"
"23","201"
"30","201"
"24","201"
"24","201"
"30","201"
"28","201"
"28","201"
"28","201"
"31","201"
"35","201"
"23","201"
"35","201"
"31","201"
"24","201"
"33","201"
"34","201"
"30","201"
"26","201"
"28","201"
"30","201"
"26","201"
"29","201"
"35","201"
"37","201"
"32","201"
"27","201"
"34","201"
"17","201"
"27","201"
"31","201"
"31","201"
"30","201"
"27","201"
"26","201"
"19","201"
"23","201"
"28","201"
"33","201"
"23","201"
"25","201"
"29","201"
"30","201"
"27","201"
"28","201"
"58","201"
"31","201"
"32","201"
"32","201"
"34","201"
"26","201"
"27","201"
"23","201"
"27","201"
"23","201"
"29","201"
"29","201"
"51","201"
"35","201"
"33","201"
"26","201"
"29","201"
"31","201"
"27","201"
"30","20"78","201"
"26","201"
"38","201"
"45","201"
"34","201"
"41","201"
"33","201"
"31","201"
"33","201"
"30","201"
"32","201"
"28","201"
"22","201"
"27","201"
"38","201"
"37","201"
"27","201"
"32","201"
"43","201"
"24","201"
"27","201"
"32","201"
"31","201"
"24","201"
"29","201"
"53","201"
"27","201"
"33","201"
"23","201"
"29","201"
"28","201"
"33","201"
"38","201"
"29","201"
"28","201"
"40","201"
"31","201"
"25","201"
"18","201"
"31","201"
"30","201"
"26","201"
"27","201"
"22","201"
"19","201"
"31","201"
"28","201"
"22","201"
"20","201"
"31","201"
"25","201"
"30","201"
"31","201"
"23","201"
"26","201"
"24","201"
"28","201"
"23","201"
"30","201"
"35","201"
"33","201"
"34","201"
"26","201"
"36","201"
"30","201"
"31","201"
"35","201"
"33","201"
"22","201"
"24","201"
"26","201"
"29","201"
"24","201"
"27","201"
"28","201"
"26","201"
"26","201"
"33","201"
"34","201"
"34","201"
"27","201"
"22","201"
"24","201"
"27","201"
"33","201"
"33","201"
"35","201"
"32","201"
"27","201"
"40","201"
"37","201"
"34","201"
"34","201"
"41","201"
"50","201"
"33","201"
"37","201"
"35","201"
"32","201"
"29","201"
"36","201"
"34","201"
"32","201"
"75","201"
"34","201"
"26","201"
"33","201"
"28","201"
"37","201"
"29","201"
"34","201"
"20","201"
"24","201"
"27","201"
"23","201"
"21","201"
"23","201"
"38","201"
"45","201"
"53","201"
"39","201"
"27","201"
"36","201"
"40","201"
"27","201"
"32","201"
"32","201"
"28","201"
"26","201"
"23","201"
"26","201"
"30","201"
"55","201"
"61","201"
"25","201"
"36","201"
"27","201"
"31","201"
"37","201"
"33","201"
"25","201"
"33","201"
"27","201"
"31","201"
"24","201"
"29","201"
"31","201"
"25","201"
"34","201"
"44","201"
"33","201"
"30","201"
"57","201"
"33","201"
"23","201"
"19","201"
"27","201"
"31","201"
"32","201"
"18","201"
"31","201"
"29","201"
"32","201"
"27","201"
"32","201"
"36","201"
"27","201"
"22","201"
"18","201"
"32","201"
"27","201"
"25","201"
"22","201"
"28","201"
"32","201"
"28","201"
"31","201"
"28","201"
"36","201"
"25","201"
"26","201"
"41","201"
"28","201"
"27","201"
"31","201"
"37","201"
"32","201"
"30","201"
"58","201"
"36","201"
"32","201"
"32","201"
"23","201"
"29","201"
"27","201"
"32","201"
"30","201"
"37","201"
"31","201"
"32","201"
"27","201"
"32","201"
"29","201"
"21","201"
"27","201"
"28","201"
"42","201"
"34","201"
"27","201"
"35","201"
"33","201"
"26","201"
"28","201"
"26","201"
"42","201"
"55","201"
"37","201"
"35","201"
"27","201"
"31","201"
"27","201"
"27","201"
"24","201"
"28","201"
"22","201"
"35","201"
"24","201"
"27","201"
"27","201"
"27","201"
"25","201"
"27","201"
"28","201"
"23","201"
"32","201"
"24","201"
"25","201"
"24","201"
"25","201"
"34","201"
"34","201"
"32","201"
"27","201"
"26","201"
"26","201"
"29","201"
"48","201"
"28","201"
"23","201"
"32","201"
"51","201"
"32","201"
"32","201"
"25","201"
"33","201"
"32","201"
"27","201"
"31","201"
"39","201"
"27","201"
"31","201"
"29","201"
"34","201"
"42","201"
"25","201"
"43","201"
"30","201"
"30","201"
"24","201"
"32","201"
"33","201"
"22","201"
"22","201"
"29","201"
"32","201"
"31","201"
"28","201"
"45","201"
"27","201"
"22","201"
"23","201"
"26","201"
"33","201"
"32","201"
"27","201"
"41","201"
"34","201"
"31","201"
"23","201"
"81","201"
"33","201"
"42","201"
"39","201"
"33","201"
"23","201"
"55","201"
"28","201"
"38","201"
"33","201"
"33","201"
"21","201"
"31","201"
"26","201"
"28","201"
"28","201"
"27","201"
"26","201"
"24","201"
"29","201"
"35","201"
"40","201"
"34","201"
"34","201"
"30","201"
"29","201"
"37","201"
"26","201"
"22","201"
"25","201"
"30","201"
"24","201"
"34","201"
"30","201"
"39","201"
"27","201"
"36","201"
"31","201"
"28","201"
"39","201"
"44","201"
"108","201"
"31","201"
"36","201"
"37","201"
"59","201"
"31","201"
"30","201"
"46","201"
"39","201"
"31","201"
"38","201"
"23","201"
"22","201"
"28","201"
"34","201"
"32","201"
"27","201"
"32","201"
"27","201"
"44","201"
"30","201"
"26","201"
"35","201"
"26","201"
"36","201"
"28","201"
"36","201"
"28","201"
"30","201"
"27","201"
"30","201"
"22","201"
"41","201"
"34","201"
"27","201"
"31","201"
"28","201"
"51","201"
"37","201"
"33","201"
"24","201"
"28","201"
"31","201"
"29","201"
"47","201"
"23","201"
"23","201"
"32","201"
"26","201"
"70","201"
"36","201"
"29","201"
"29","201"
"32","201"
"22","201"
"24","201"
"39","201"
"27","201"
"53","201"
"30","201"
"31","201"
"34","201"
"31","201"
"42","201"
"27","201"
"26","201"
"27","201"
"32","201"
"32","201"
"40","201"
"29","201"
"30","201"
"38","201"
"29","201"
"28","201"
"36","201"
"33","201"
"41","201"
"40","201"
"29","201"
"22","201"
"27","201"
"38","201"
"30","201"
"30","201"
"18","201"
"36","201"
"32","201"
"26","201"
"36","201"
"30","201"
"29","201"
"33","201"
"36","201"
"40","201"
"27","201"
"35","201"
"29","201"
"28","201"
"28","201"
"32","201"
"26","201"
"28","201"
"31","201"
"29","201"
"31","201"
"22","201"
"23","201"
"32","201"
"31","201"
"29","201"
"30","201"
"29","201"
"28","201"
"26","201"
"27","201"
"31","201"
"27","201"
"28","201"
"23","201"
"27","201"
"23","201"
"27","201"
"23","201"
"24","201"
"26","201"
"30","201"
"24","201"
"31","201"
"19","201"
"25","201"
"31","201"
"31","201"
"28","201"
"28","201"
"24","201"
"31","201"
"29","201"
"18","201"
"30","201"
"27","201"
"25","201"
"24","201"
"33","201"
"31","201"
"26","201"
"24","201"
"25","201"
"27","201"
"25","201"
"25","201"
"26","201"
"25","201"
"23","201"
"32","201"
"23","201"
"28","201"
"34","201"
"57","201"
"21","201"
"36","201"
"25","201"
"34","201"
"32","201"
"28","201"
"24","201"
"25","201"
"23","201"
"18","201"
"27","201"
"27","201"
"40","201"
"29","201"
"28","201"
"27","201"
"28","201"
"27","201"
"27","201"
"31","201"
"28","201"
"32","201"
"27","201"
"24","201"
"23","201"
"35","201"
"46","201"
"19","201"
"42","201"
"25","201"
"30","201"
"37","201"
"31","201"
"33","201"
"33","201"
"33","201"
"30","201"
"35","201"
"33","201"
"35","201"
"24","201"
"23","201"
"24","201"
"30","201"
"35","201"
"29","201"
"34","201"
"31","201"
"33","201"
"27","201"
"29","201"
"45","201"
"35","201"
"32","201"
"29","201"
"30","201"
"30","201"
"26","201"
"19","201"
"31","201"
"30","201"
"21","201"
"24","201"
"22","201"
"27","201"
"30","201"
"29","201"
"23","201"
"37","201"
"28","201"
"32","201"
"26","201"
"23","201"
"34","201"
"32","201"
"27","201"
"30","201"
"32","201"
"26","201"
"34","201"
"31","201"
"26","201"
"25","201"
"31","201"
"36","201"
"31","201"
"29","201"
"24","201"
"27","201"
"24","201"
"37","201"
"32","201"
"30","201"
"18","201"
"18","201"
"25","201"
"23","201"
"39","201"
"26","201"
"35","201"
"31","201"
"27","201"
"26","201"
"24","201"
"27","201"
"38","201"
"75","201"
"30","201"
"32","201"
"29","201"
"31","201"
"29","201"
"36","201"
"34","201"
"29","201"
"23","201"
"32","201"
"27","201"
"41","201"
"22","201"
"23","201"
"29","201"
"28","201"
"30","201"
"27","201"
"22","201"
"38","201"
"26","201"
"39","201"
"29","201"
"27","201"
"31","201"
"27","201"
"36","201"
"31","201"
"23","201"
"32","201"
"25","201"
"26","201"
"23","201"
"25","201"
"28","201"
"29","201"
"32","201"
"35","201"
"31","201"
"28","201"
"31","201"
"29","201"
"32","201"
"31","201"
"27","201"
"31","201"
"36","201"
"30","201"
"35","201"
"28","201"
"26","201"
"22","201"
"28","201"
"31","201"
"27","201"
"27","201"
"23","201"
"40","201"
"33","201"
"38","201"
"29","201"
"31","201"
"28","201"
"26","201"
"47","201"
"29","201"
"30","201"
"26","201"
"28","201"
"38","201"
"26","201"
"27","201"
"25","201"
"35","201"
"40","201"
"30","201"
"30","201"
"27","201"
"27","201"
"38","201"
"29","201"
"42","201"
"34","201"
"27","201"
"27","201"
"28","201"
"35","201"
"33","201"
"30","201"
"29","201"
"33","201"
"29","201"
"30","201"
"28","201"
"26","201"
"32","201"
"28","201"
"27","201"
"38","201"
"36","201"
"31","201"
"39","201"
"33","201"
"36","201"
"39","201"
"25","201"
"37","201"
"31","201"
"26","201"
"26","201"
"23","201"
"30","201"
"25","201"
"26","201"
"23","201"
"30","201"
"21","201"
"30","201"
"24","201"
"28","201"
"43","201"
"30","201"
"26","201"
"27","201"
"38","201"
"35","201"
"34","201"
"22","201"
"27","201"
"28","201"
"30","201"
"23","201"
"29","201"
"25","201"
"27","201"
"23","201"
"27","201"
"24","201"
"28","201"
"26","201"
"36","201"
"33","201"
"21","201"
"33","201"
"35","201"
"32","201"
"36","201"
"21","201"
"27","2"64","201"
"29","201"
"31","201"
"27","201"
"39","201"
"33","201"
"25","201"
"33","201"
"39","201"
"31","201"
"22","201"
"27","201"
"32","201"
"26","201"
"33","201"
"20","201"
"29","201"
"34","201"
"22","201"
"25","201"
"20","201"
"26","201"
"25","201"
"24","201"
"23","201"
"28","201"
"31","201"
"26","201"
"28","201"
"45","201"
"34","201"
"42","201"
"37","201"
"27","201"
"30","201"
"31","201"
"32","201"
"35","201"
"35","201"
"31","201"
"32","201"
"26","201"
"23","201"
"29","201"
"26","201"
"27","201"
"22","201"
"20","201"
"30","201"
"28","201"
"22","201"
"22","201"
"29","201"
"26","201"
"32","201"
"31","201"
"30","201"
"24","201"
"23","201"
"31","201"
"28","201"
"30","201"
"24","201"
"30","201"
"33","201"
"26","201"
"35","201"
"32","201"
"31","201"
"35","201"
"33","201"
"32","201"
"31","201"
"31","201"
"31","201"
"26","201"
"28","201"
"30","201"
"27","201"
"28","201"
"33","201"
"25","201"
"27","201"
"28","201"
"31","201"
"32","201"
"29","201"
"29","201"
"35","201"
"32","201"
"27","201"
"40","201"
"37","201"
"33","201"
"35","201"
"41","201"
"50","201"
"33","201"
"38","201"
"42","201"
"43","201"
"42","201"
"29","201"
"40","201"
"37","201"
"34","201"
"28","201"
"32","201"
"38","201"
"28","201"
"38","201"
"28","201"
"34","201"
"20","201"
"24","201"
"28","201"
"31","201"
"34","201"
"40","201"
"45","201"
"52","201"
"39","201"
"27","201"
"35","201"
"41","201"
"26","201"
"33","201"
"31","201"
"28","201"
"31","201"
"28","201"
"25","201"
"28","201"
"49","201"
"61","201"
"25","201"
"36","201"
"30","201"
"28","201"
"38","201"
"32","201"
"25","201"
"33","201"
"27","201"
"31","201"
"23","201"
"30","201"
"31","201"
"26","201"
"31","201"
"46","201"
"31","201"
"32","201"
"57","201"
"33","201"
"33","201"
"37","201"
"31","201"
"31","201"
"20","201"
"29","201"
"31","201"
"32","201"
"27","201"
"32","201"
"36","201"
"27","201"
"34","201"
"29","201"
"28","201"
"27","201"
"27","201"
"42","201"
"32","201"
"28","201"
"32","201"
"35","201"
"28","201"
"33","201"
"44","201"
"29","201"
"31","201"
"26","201"
"37","201"
"32","201"
"32","201"
"58","201"
"36","201"
"33","201"
"36","201"
"38","201"
"34","201"
"33","201"
"30","201"
"38","201"
"32","201"
"42","201"
"32","201"
"34","201"
"28","201"
"40","201"
"34","201"
"26","201"
"34","201"
"26","201"
"35","201"
"31","201"
"26","201"
"28","201"
"25","201"
"43","201"
"49","201"
"27","201"
"23","201"
"40","201"
"19","201"
"31","201"
"44","201"
"28","201"
"31","201"
"28","201"
"30","201"
"34","201"
"26","201"
"27","201"
"27","201"
"28","201"
"31","201"
"32","201"
"30","201"
"47","201"
"29","201"
"29","201"
"33","201"
"34","201"
"33","201"
"42","201"
"30","201"
"36","201"
"55","201"
"29","201"
"27","201"
"27","201"
"44","201"
"31","201"
"33","201"
"30","201"
"29","201"
"31","201"
"37","201"
"55","201"
"21","201"
"21","201"
"21","201"
"28","201"
"35","201"
"41","201"
"32","201"
"36","201"
"32","201"
"28","201"
"32","201"
"32","201"
"31","201"
"36","201"
"31","201"
"31","201"
"34","201"
"27","201"
"45","201"
"36","201"
"30","201"
"29","201"
"25","201"
"32","201"
"25","201"
"24","201"
"29","201"
"31","201"
"31","201"
"25","201"
"66","201"
"28","201"
"23","201"
"41","201"
"39","201"
"32","201"
"37","201"
"31","201"
"22","201"
"38","201"
"48","201"
"33","201"
"22","201"
"30","201"
"60","201"
"34","201"
"37","201"
"31","201"
"38","201"
"33","201"
"32","201"
"34","201"
"42","201"
"30","201"
"31","201"
"33","201"
"27","201"
"34","201"
"26","201"
"32","201"
"34","201"
"27","201"
"31","201"
"27","201"
"24","201"
"41","201"
"24","201"
"25","201"
"26","201"
"32","201"
"72","201"
"44","201"
"26","201"
"31","201"
"26","201"
"31","201"
"55","201"
"27","201"
"28","201"
"52","201"
"36","201"
"20","201"
"26","201"
"32","201"
"30","201"
"36","201"
"37","201"
"34","201"
"28","201"
"31","201"
"28","201"
"43","201"
"40","201"
"27","201"
"27","201"
"37","201"
"21","201"
"25","201"
"35","201"
"24","201"
"32","201"
"21","201"
"24","201"
"26","201"
"20","201"
"25","201"
"28","201"
"32","201"
"32","201"
"27","201"
"26","201"
"38","201"
"33","201"
"30","201"
"24","201"
"21","201"
"41","201"
"29","201"
"49","201"
